Test,Name,ExpectedNameResult,Year,ExpectedYearResult,Email,ExpectedEmailResult,Password,ExpectedPasswordResult,ExpectedPasswordStrength,ExpectedResult
596,m4theus,inválido,2003,,usuario@dominio.net,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
597,m4theus,inválido,2003,,usuario@dominio.net,,abcdefgh123,inválida,0,inválido
598,m4theus,inválido,2003,,usuario@dominio.net,,abcdefgh!,inválida,0,inválido
599,m4theus,inválido,2003,,usuario@dominio.net,,12345678!,inválida,0,inválido
600,m4theus,inválido,2003,,usuario@dominio.net,,matheus123@,inválida,0,inválido
601,m4theus,inválido,2003,,usuario@dominio.net,,pabx!@#2003,inválida,0,inválido
602,m4theus,inválido,2003,,usuario@dominio.net,,abcde1!,fraca,10,inválido
603,m4theus,inválido,2003,,usuario@dominio.net,,Abcde1!fgh,moderada,20,inválido
604,m4theus,inválido,2003,,usuario@dominio.net,,ABcd13!@fgHI,moderada,20,inválido
605,m4theus,inválido,2003,,usuario@dominio.net,,ABcd123!@fgHI,forte,30,inválido
606,m4theus,inválido,2003,,usu4rio@dominio.com,,a1!b,inválida,0,inválido
607,m4theus,inválido,2003,,usu4rio@dominio.com,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
608,m4theus,inválido,2003,,usu4rio@dominio.com,,abcdefgh123,inválida,0,inválido
609,m4theus,inválido,2003,,usu4rio@dominio.com,,abcdefgh!,inválida,0,inválido
610,m4theus,inválido,2003,,usu4rio@dominio.com,,12345678!,inválida,0,inválido
611,m4theus,inválido,2003,,usu4rio@dominio.com,,matheus123@,inválida,0,inválido
612,m4theus,inválido,2003,,usu4rio@dominio.com,,pabx!@#2003,inválida,0,inválido
613,m4theus,inválido,2003,,usu4rio@dominio.com,,abcde1!,fraca,10,inválido
614,m4theus,inválido,2003,,usu4rio@dominio.com,,Abcde1!fgh,moderada,20,inválido
615,m4theus,inválido,2003,,usu4rio@dominio.com,,ABcd13!@fgHI,moderada,20,inválido
616,m4theus,inválido,2003,,usu4rio@dominio.com,,ABcd123!@fgHI,forte,30,inválido
617,m4theus,inválido,2003,,matheus@usp.br,,a1!b,inválida,0,inválido
618,m4theus,inválido,2003,,matheus@usp.br,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
619,m4theus,inválido,2003,,matheus@usp.br,,abcdefgh123,inválida,0,inválido
620,m4theus,inválido,2003,,matheus@usp.br,,abcdefgh!,inválida,0,inválido
621,m4theus,inválido,2003,,matheus@usp.br,,12345678!,inválida,0,inválido
622,m4theus,inválido,2003,,matheus@usp.br,,matheus123@,inválida,0,inválido
623,m4theus,inválido,2003,,matheus@usp.br,,pabx!@#2003,inválida,0,inválido
624,m4theus,inválido,2003,,matheus@usp.br,,abcde1!,fraca,10,inválido
625,m4theus,inválido,2003,,matheus@usp.br,,Abcde1!fgh,moderada,20,inválido
626,m4theus,inválido,2003,,matheus@usp.br,,ABcd13!@fgHI,moderada,20,inválido
627,m4theus,inválido,2003,,matheus@usp.br,,ABcd123!@fgHI,forte,30,inválido
628,m4theus,inválido,2003,,123456789@dominio.org,,a1!b,inválida,0,inválido
629,m4theus,inválido,2003,,123456789@dominio.org,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
630,m4theus,inválido,2003,,123456789@dominio.org,,abcdefgh123,inválida,0,inválido
631,m4theus,inválido,2003,,123456789@dominio.org,,abcdefgh!,inválida,0,inválido
632,m4theus,inválido,2003,,123456789@dominio.org,,12345678!,inválida,0,inválido
633,m4theus,inválido,2003,,123456789@dominio.org,,matheus123@,inválida,0,inválido
634,m4theus,inválido,2003,,123456789@dominio.org,,pabx!@#2003,inválida,0,inválido
635,m4theus,inválido,2003,,123456789@dominio.org,,abcde1!,fraca,10,inválido
636,m4theus,inválido,2003,,123456789@dominio.org,,Abcde1!fgh,moderada,20,inválido
637,m4theus,inválido,2003,,123456789@dominio.org,,ABcd13!@fgHI,moderada,20,inválido
638,m4theus,inválido,2003,,123456789@dominio.org,,ABcd123!@fgHI,forte,30,inválido
639,m4theus,inválido,2003,,usu@rio@dominio.com,inválido,a1!b,inválida,0,inválido
640,m4theus,inválido,2003,,usu@rio@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
641,m4theus,inválido,2003,,usu@rio@dominio.com,inválido,abcdefgh123,inválida,0,inválido
642,m4theus,inválido,2003,,usu@rio@dominio.com,inválido,abcdefgh!,inválida,0,inválido
643,m4theus,inválido,2003,,usu@rio@dominio.com,inválido,12345678!,inválida,0,inválido
644,m4theus,inválido,2003,,usu@rio@dominio.com,inválido,matheus123@,inválida,0,inválido
645,m4theus,inválido,2003,,usu@rio@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
646,m4theus,inválido,2003,,usu@rio@dominio.com,inválido,abcde1!,fraca,10,inválido
647,m4theus,inválido,2003,,usu@rio@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
648,m4theus,inválido,2003,,usu@rio@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
649,m4theus,inválido,2003,,usu@rio@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
650,m4theus,inválido,2003,,@dominio.com,inválido,a1!b,inválida,0,inválido
651,m4theus,inválido,2003,,@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
652,m4theus,inválido,2003,,@dominio.com,inválido,abcdefgh123,inválida,0,inválido
653,m4theus,inválido,2003,,@dominio.com,inválido,abcdefgh!,inválida,0,inválido
654,m4theus,inválido,2003,,@dominio.com,inválido,12345678!,inválida,0,inválido
655,m4theus,inválido,2003,,@dominio.com,inválido,matheus123@,inválida,0,inválido
656,m4theus,inválido,2003,,@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
657,m4theus,inválido,2003,,@dominio.com,inválido,abcde1!,fraca,10,inválido
658,m4theus,inválido,2003,,@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
659,m4theus,inválido,2003,,@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
660,m4theus,inválido,2003,,@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
661,m4theus,inválido,2003,,usuario@dom!nio.com,inválido,a1!b,inválida,0,inválido
662,m4theus,inválido,2003,,usuario@dom!nio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
663,m4theus,inválido,2003,,usuario@dom!nio.com,inválido,abcdefgh123,inválida,0,inválido
664,m4theus,inválido,2003,,usuario@dom!nio.com,inválido,abcdefgh!,inválida,0,inválido
665,m4theus,inválido,2003,,usuario@dom!nio.com,inválido,12345678!,inválida,0,inválido
666,m4theus,inválido,2003,,usuario@dom!nio.com,inválido,matheus123@,inválida,0,inválido
667,m4theus,inválido,2003,,usuario@dom!nio.com,inválido,pabx!@#2003,inválida,0,inválido
668,m4theus,inválido,2003,,usuario@dom!nio.com,inválido,abcde1!,fraca,10,inválido
669,m4theus,inválido,2003,,usuario@dom!nio.com,inválido,Abcde1!fgh,moderada,20,inválido
670,m4theus,inválido,2003,,usuario@dom!nio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
671,m4theus,inválido,2003,,usuario@dom!nio.com,inválido,ABcd123!@fgHI,forte,30,inválido
672,m4theus,inválido,2003,,usuario@.com,inválido,a1!b,inválida,0,inválido
673,m4theus,inválido,2003,,usuario@.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
674,m4theus,inválido,2003,,usuario@.com,inválido,abcdefgh123,inválida,0,inválido
675,m4theus,inválido,2003,,usuario@.com,inválido,abcdefgh!,inválida,0,inválido
676,m4theus,inválido,2003,,usuario@.com,inválido,12345678!,inválida,0,inválido
677,m4theus,inválido,2003,,usuario@.com,inválido,matheus123@,inválida,0,inválido
678,m4theus,inválido,2003,,usuario@.com,inválido,pabx!@#2003,inválida,0,inválido
679,m4theus,inválido,2003,,usuario@.com,inválido,abcde1!,fraca,10,inválido
680,m4theus,inválido,2003,,usuario@.com,inválido,Abcde1!fgh,moderada,20,inválido
681,m4theus,inválido,2003,,usuario@.com,inválido,ABcd13!@fgHI,moderada,20,inválido
682,m4theus,inválido,2003,,usuario@.com,inválido,ABcd123!@fgHI,forte,30,inválido
683,m4theus,inválido,2003,,usuario@dominio.usp,inválido,a1!b,inválida,0,inválido
684,m4theus,inválido,2003,,usuario@dominio.usp,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
685,m4theus,inválido,2003,,usuario@dominio.usp,inválido,abcdefgh123,inválida,0,inválido
686,m4theus,inválido,2003,,usuario@dominio.usp,inválido,abcdefgh!,inválida,0,inválido
687,m4theus,inválido,2003,,usuario@dominio.usp,inválido,12345678!,inválida,0,inválido
688,m4theus,inválido,2003,,usuario@dominio.usp,inválido,matheus123@,inválida,0,inválido
689,m4theus,inválido,2003,,usuario@dominio.usp,inválido,pabx!@#2003,inválida,0,inválido
690,m4theus,inválido,2003,,usuario@dominio.usp,inválido,abcde1!,fraca,10,inválido
691,m4theus,inválido,2003,,usuario@dominio.usp,inválido,Abcde1!fgh,moderada,20,inválido
692,m4theus,inválido,2003,,usuario@dominio.usp,inválido,ABcd13!@fgHI,moderada,20,inválido
693,m4theus,inválido,2003,,usuario@dominio.usp,inválido,ABcd123!@fgHI,forte,30,inválido
694,m4theus,inválido,1900,,usuario@dominio.net,,a1!b,inválida,0,inválido
695,m4theus,inválido,1900,,usuario@dominio.net,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
696,m4theus,inválido,1900,,usuario@dominio.net,,abcdefgh123,inválida,0,inválido
697,m4theus,inválido,1900,,usuario@dominio.net,,abcdefgh!,inválida,0,inválido
698,m4theus,inválido,1900,,usuario@dominio.net,,12345678!,inválida,0,inválido
699,m4theus,inválido,1900,,usuario@dominio.net,,matheus123@,inválida,0,inválido
700,m4theus,inválido,1900,,usuario@dominio.net,,pabx!@#2003,inválida,0,inválido
701,m4theus,inválido,1900,,usuario@dominio.net,,abcde1!,fraca,10,inválido
702,m4theus,inválido,1900,,usuario@dominio.net,,Abcde1!fgh,moderada,20,inválido
703,m4theus,inválido,1900,,usuario@dominio.net,,ABcd13!@fgHI,moderada,20,inválido
704,m4theus,inválido,1900,,usuario@dominio.net,,ABcd123!@fgHI,forte,30,inválido
705,m4theus,inválido,1900,,usu4rio@dominio.com,,a1!b,inválida,0,inválido
706,m4theus,inválido,1900,,usu4rio@dominio.com,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
707,m4theus,inválido,1900,,usu4rio@dominio.com,,abcdefgh123,inválida,0,inválido
708,m4theus,inválido,1900,,usu4rio@dominio.com,,abcdefgh!,inválida,0,inválido
709,m4theus,inválido,1900,,usu4rio@dominio.com,,12345678!,inválida,0,inválido
710,m4theus,inválido,1900,,usu4rio@dominio.com,,matheus123@,inválida,0,inválido
711,m4theus,inválido,1900,,usu4rio@dominio.com,,pabx!@#2003,inválida,0,inválido
712,m4theus,inválido,1900,,usu4rio@dominio.com,,abcde1!,fraca,10,inválido
713,m4theus,inválido,1900,,usu4rio@dominio.com,,Abcde1!fgh,moderada,20,inválido
714,m4theus,inválido,1900,,usu4rio@dominio.com,,ABcd13!@fgHI,moderada,20,inválido
715,m4theus,inválido,1900,,usu4rio@dominio.com,,ABcd123!@fgHI,forte,30,inválido
716,m4theus,inválido,1900,,matheus@usp.br,,a1!b,inválida,0,inválido
717,m4theus,inválido,1900,,matheus@usp.br,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
718,m4theus,inválido,1900,,matheus@usp.br,,abcdefgh123,inválida,0,inválido
719,m4theus,inválido,1900,,matheus@usp.br,,abcdefgh!,inválida,0,inválido
720,m4theus,inválido,1900,,matheus@usp.br,,12345678!,inválida,0,inválido
721,m4theus,inválido,1900,,matheus@usp.br,,matheus123@,inválida,0,inválido
722,m4theus,inválido,1900,,matheus@usp.br,,pabx!@#2003,inválida,0,inválido
723,m4theus,inválido,1900,,matheus@usp.br,,abcde1!,fraca,10,inválido
724,m4theus,inválido,1900,,matheus@usp.br,,Abcde1!fgh,moderada,20,inválido
725,m4theus,inválido,1900,,matheus@usp.br,,ABcd13!@fgHI,moderada,20,inválido
726,m4theus,inválido,1900,,matheus@usp.br,,ABcd123!@fgHI,forte,30,inválido
727,m4theus,inválido,1900,,123456789@dominio.org,,a1!b,inválida,0,inválido
728,m4theus,inválido,1900,,123456789@dominio.org,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
729,m4theus,inválido,1900,,123456789@dominio.org,,abcdefgh123,inválida,0,inválido
730,m4theus,inválido,1900,,123456789@dominio.org,,abcdefgh!,inválida,0,inválido
731,m4theus,inválido,1900,,123456789@dominio.org,,12345678!,inválida,0,inválido
732,m4theus,inválido,1900,,123456789@dominio.org,,matheus123@,inválida,0,inválido
733,m4theus,inválido,1900,,123456789@dominio.org,,pabx!@#2003,inválida,0,inválido
734,m4theus,inválido,1900,,123456789@dominio.org,,abcde1!,fraca,10,inválido
735,m4theus,inválido,1900,,123456789@dominio.org,,Abcde1!fgh,moderada,20,inválido
736,m4theus,inválido,1900,,123456789@dominio.org,,ABcd13!@fgHI,moderada,20,inválido
737,m4theus,inválido,1900,,123456789@dominio.org,,ABcd123!@fgHI,forte,30,inválido
738,m4theus,inválido,1900,,usu@rio@dominio.com,inválido,a1!b,inválida,0,inválido
739,m4theus,inválido,1900,,usu@rio@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
740,m4theus,inválido,1900,,usu@rio@dominio.com,inválido,abcdefgh123,inválida,0,inválido
741,m4theus,inválido,1900,,usu@rio@dominio.com,inválido,abcdefgh!,inválida,0,inválido
742,m4theus,inválido,1900,,usu@rio@dominio.com,inválido,12345678!,inválida,0,inválido
743,m4theus,inválido,1900,,usu@rio@dominio.com,inválido,matheus123@,inválida,0,inválido
744,m4theus,inválido,1900,,usu@rio@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
745,m4theus,inválido,1900,,usu@rio@dominio.com,inválido,abcde1!,fraca,10,inválido
746,m4theus,inválido,1900,,usu@rio@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
747,m4theus,inválido,1900,,usu@rio@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
748,m4theus,inválido,1900,,usu@rio@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
749,m4theus,inválido,1900,,@dominio.com,inválido,a1!b,inválida,0,inválido
750,m4theus,inválido,1900,,@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
751,m4theus,inválido,1900,,@dominio.com,inválido,abcdefgh123,inválida,0,inválido
752,m4theus,inválido,1900,,@dominio.com,inválido,abcdefgh!,inválida,0,inválido
753,m4theus,inválido,1900,,@dominio.com,inválido,12345678!,inválida,0,inválido
754,m4theus,inválido,1900,,@dominio.com,inválido,matheus123@,inválida,0,inválido
755,m4theus,inválido,1900,,@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
756,m4theus,inválido,1900,,@dominio.com,inválido,abcde1!,fraca,10,inválido
757,m4theus,inválido,1900,,@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
758,m4theus,inválido,1900,,@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
759,m4theus,inválido,1900,,@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
760,m4theus,inválido,1900,,usuario@dom!nio.com,inválido,a1!b,inválida,0,inválido
761,m4theus,inválido,1900,,usuario@dom!nio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
762,m4theus,inválido,1900,,usuario@dom!nio.com,inválido,abcdefgh123,inválida,0,inválido
763,m4theus,inválido,1900,,usuario@dom!nio.com,inválido,abcdefgh!,inválida,0,inválido
764,m4theus,inválido,1900,,usuario@dom!nio.com,inválido,12345678!,inválida,0,inválido
765,m4theus,inválido,1900,,usuario@dom!nio.com,inválido,matheus123@,inválida,0,inválido
766,m4theus,inválido,1900,,usuario@dom!nio.com,inválido,pabx!@#2003,inválida,0,inválido
767,m4theus,inválido,1900,,usuario@dom!nio.com,inválido,abcde1!,fraca,10,inválido
768,m4theus,inválido,1900,,usuario@dom!nio.com,inválido,Abcde1!fgh,moderada,20,inválido
769,m4theus,inválido,1900,,usuario@dom!nio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
770,m4theus,inválido,1900,,usuario@dom!nio.com,inválido,ABcd123!@fgHI,forte,30,inválido
771,m4theus,inválido,1900,,usuario@.com,inválido,a1!b,inválida,0,inválido
772,m4theus,inválido,1900,,usuario@.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
773,m4theus,inválido,1900,,usuario@.com,inválido,abcdefgh123,inválida,0,inválido
774,m4theus,inválido,1900,,usuario@.com,inválido,abcdefgh!,inválida,0,inválido
775,m4theus,inválido,1900,,usuario@.com,inválido,12345678!,inválida,0,inválido
776,m4theus,inválido,1900,,usuario@.com,inválido,matheus123@,inválida,0,inválido
777,m4theus,inválido,1900,,usuario@.com,inválido,pabx!@#2003,inválida,0,inválido
778,m4theus,inválido,1900,,usuario@.com,inválido,abcde1!,fraca,10,inválido
779,m4theus,inválido,1900,,usuario@.com,inválido,Abcde1!fgh,moderada,20,inválido
780,m4theus,inválido,1900,,usuario@.com,inválido,ABcd13!@fgHI,moderada,20,inválido
781,m4theus,inválido,1900,,usuario@.com,inválido,ABcd123!@fgHI,forte,30,inválido
782,m4theus,inválido,1900,,usuario@dominio.usp,inválido,a1!b,inválida,0,inválido
783,m4theus,inválido,1900,,usuario@dominio.usp,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
784,m4theus,inválido,1900,,usuario@dominio.usp,inválido,abcdefgh123,inválida,0,inválido
785,m4theus,inválido,1900,,usuario@dominio.usp,inválido,abcdefgh!,inválida,0,inválido
786,m4theus,inválido,1900,,usuario@dominio.usp,inválido,12345678!,inválida,0,inválido
787,m4theus,inválido,1900,,usuario@dominio.usp,inválido,matheus123@,inválida,0,inválido
788,m4theus,inválido,1900,,usuario@dominio.usp,inválido,pabx!@#2003,inválida,0,inválido
789,m4theus,inválido,1900,,usuario@dominio.usp,inválido,abcde1!,fraca,10,inválido
790,m4theus,inválido,1900,,usuario@dominio.usp,inválido,Abcde1!fgh,moderada,20,inválido
791,m4theus,inválido,1900,,usuario@dominio.usp,inválido,ABcd13!@fgHI,moderada,20,inválido
792,m4theus,inválido,1900,,usuario@dominio.usp,inválido,ABcd123!@fgHI,forte,30,inválido
793,m4theus,inválido,2022,,usuario@dominio.net,,a1!b,inválida,0,inválido
794,m4theus,inválido,2022,,usuario@dominio.net,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
795,m4theus,inválido,2022,,usuario@dominio.net,,abcdefgh123,inválida,0,inválido
796,m4theus,inválido,2022,,usuario@dominio.net,,abcdefgh!,inválida,0,inválido
797,m4theus,inválido,2022,,usuario@dominio.net,,12345678!,inválida,0,inválido
798,m4theus,inválido,2022,,usuario@dominio.net,,matheus123@,inválida,0,inválido
799,m4theus,inválido,2022,,usuario@dominio.net,,pabx!@#2003,inválida,0,inválido
800,m4theus,inválido,2022,,usuario@dominio.net,,abcde1!,fraca,10,inválido
801,m4theus,inválido,2022,,usuario@dominio.net,,Abcde1!fgh,moderada,20,inválido
802,m4theus,inválido,2022,,usuario@dominio.net,,ABcd13!@fgHI,moderada,20,inválido
803,m4theus,inválido,2022,,usuario@dominio.net,,ABcd123!@fgHI,forte,30,inválido
804,m4theus,inválido,2022,,usu4rio@dominio.com,,a1!b,inválida,0,inválido
805,m4theus,inválido,2022,,usu4rio@dominio.com,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
806,m4theus,inválido,2022,,usu4rio@dominio.com,,abcdefgh123,inválida,0,inválido
807,m4theus,inválido,2022,,usu4rio@dominio.com,,abcdefgh!,inválida,0,inválido
808,m4theus,inválido,2022,,usu4rio@dominio.com,,12345678!,inválida,0,inválido
809,m4theus,inválido,2022,,usu4rio@dominio.com,,matheus123@,inválida,0,inválido
810,m4theus,inválido,2022,,usu4rio@dominio.com,,pabx!@#2003,inválida,0,inválido
811,m4theus,inválido,2022,,usu4rio@dominio.com,,abcde1!,fraca,10,inválido
812,m4theus,inválido,2022,,usu4rio@dominio.com,,Abcde1!fgh,moderada,20,inválido
813,m4theus,inválido,2022,,usu4rio@dominio.com,,ABcd13!@fgHI,moderada,20,inválido
814,m4theus,inválido,2022,,usu4rio@dominio.com,,ABcd123!@fgHI,forte,30,inválido
815,m4theus,inválido,2022,,matheus@usp.br,,a1!b,inválida,0,inválido
816,m4theus,inválido,2022,,matheus@usp.br,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
817,m4theus,inválido,2022,,matheus@usp.br,,abcdefgh123,inválida,0,inválido
818,m4theus,inválido,2022,,matheus@usp.br,,abcdefgh!,inválida,0,inválido
819,m4theus,inválido,2022,,matheus@usp.br,,12345678!,inválida,0,inválido
820,m4theus,inválido,2022,,matheus@usp.br,,matheus123@,inválida,0,inválido
821,m4theus,inválido,2022,,matheus@usp.br,,pabx!@#2003,inválida,0,inválido
822,m4theus,inválido,2022,,matheus@usp.br,,abcde1!,fraca,10,inválido
823,m4theus,inválido,2022,,matheus@usp.br,,Abcde1!fgh,moderada,20,inválido
824,m4theus,inválido,2022,,matheus@usp.br,,ABcd13!@fgHI,moderada,20,inválido
825,m4theus,inválido,2022,,matheus@usp.br,,ABcd123!@fgHI,forte,30,inválido
826,m4theus,inválido,2022,,123456789@dominio.org,,a1!b,inválida,0,inválido
827,m4theus,inválido,2022,,123456789@dominio.org,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
828,m4theus,inválido,2022,,123456789@dominio.org,,abcdefgh123,inválida,0,inválido
829,m4theus,inválido,2022,,123456789@dominio.org,,abcdefgh!,inválida,0,inválido
830,m4theus,inválido,2022,,123456789@dominio.org,,12345678!,inválida,0,inválido
831,m4theus,inválido,2022,,123456789@dominio.org,,matheus123@,inválida,0,inválido
832,m4theus,inválido,2022,,123456789@dominio.org,,pabx!@#2003,inválida,0,inválido
833,m4theus,inválido,2022,,123456789@dominio.org,,abcde1!,fraca,10,inválido
834,m4theus,inválido,2022,,123456789@dominio.org,,Abcde1!fgh,moderada,20,inválido
835,m4theus,inválido,2022,,123456789@dominio.org,,ABcd13!@fgHI,moderada,20,inválido
836,m4theus,inválido,2022,,123456789@dominio.org,,ABcd123!@fgHI,forte,30,inválido
837,m4theus,inválido,2022,,usu@rio@dominio.com,inválido,a1!b,inválida,0,inválido
838,m4theus,inválido,2022,,usu@rio@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
839,m4theus,inválido,2022,,usu@rio@dominio.com,inválido,abcdefgh123,inválida,0,inválido
840,m4theus,inválido,2022,,usu@rio@dominio.com,inválido,abcdefgh!,inválida,0,inválido
841,m4theus,inválido,2022,,usu@rio@dominio.com,inválido,12345678!,inválida,0,inválido
842,m4theus,inválido,2022,,usu@rio@dominio.com,inválido,matheus123@,inválida,0,inválido
843,m4theus,inválido,2022,,usu@rio@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
844,m4theus,inválido,2022,,usu@rio@dominio.com,inválido,abcde1!,fraca,10,inválido
845,m4theus,inválido,2022,,usu@rio@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
846,m4theus,inválido,2022,,usu@rio@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
847,m4theus,inválido,2022,,usu@rio@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
848,m4theus,inválido,2022,,@dominio.com,inválido,a1!b,inválida,0,inválido
849,m4theus,inválido,2022,,@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
850,m4theus,inválido,2022,,@dominio.com,inválido,abcdefgh123,inválida,0,inválido
851,m4theus,inválido,2022,,@dominio.com,inválido,abcdefgh!,inválida,0,inválido
852,m4theus,inválido,2022,,@dominio.com,inválido,12345678!,inválida,0,inválido
853,m4theus,inválido,2022,,@dominio.com,inválido,matheus123@,inválida,0,inválido
854,m4theus,inválido,2022,,@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
855,m4theus,inválido,2022,,@dominio.com,inválido,abcde1!,fraca,10,inválido
856,m4theus,inválido,2022,,@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
857,m4theus,inválido,2022,,@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
858,m4theus,inválido,2022,,@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
859,m4theus,inválido,2022,,usuario@dom!nio.com,inválido,a1!b,inválida,0,inválido
860,m4theus,inválido,2022,,usuario@dom!nio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
861,m4theus,inválido,2022,,usuario@dom!nio.com,inválido,abcdefgh123,inválida,0,inválido
862,m4theus,inválido,2022,,usuario@dom!nio.com,inválido,abcdefgh!,inválida,0,inválido
863,m4theus,inválido,2022,,usuario@dom!nio.com,inválido,12345678!,inválida,0,inválido
864,m4theus,inválido,2022,,usuario@dom!nio.com,inválido,matheus123@,inválida,0,inválido
865,m4theus,inválido,2022,,usuario@dom!nio.com,inválido,pabx!@#2003,inválida,0,inválido
866,m4theus,inválido,2022,,usuario@dom!nio.com,inválido,abcde1!,fraca,10,inválido
867,m4theus,inválido,2022,,usuario@dom!nio.com,inválido,Abcde1!fgh,moderada,20,inválido
868,m4theus,inválido,2022,,usuario@dom!nio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
869,m4theus,inválido,2022,,usuario@dom!nio.com,inválido,ABcd123!@fgHI,forte,30,inválido
870,m4theus,inválido,2022,,usuario@.com,inválido,a1!b,inválida,0,inválido
871,m4theus,inválido,2022,,usuario@.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
872,m4theus,inválido,2022,,usuario@.com,inválido,abcdefgh123,inválida,0,inválido
873,m4theus,inválido,2022,,usuario@.com,inválido,abcdefgh!,inválida,0,inválido
874,m4theus,inválido,2022,,usuario@.com,inválido,12345678!,inválida,0,inválido
875,m4theus,inválido,2022,,usuario@.com,inválido,matheus123@,inválida,0,inválido
876,m4theus,inválido,2022,,usuario@.com,inválido,pabx!@#2003,inválida,0,inválido
877,m4theus,inválido,2022,,usuario@.com,inválido,abcde1!,fraca,10,inválido
878,m4theus,inválido,2022,,usuario@.com,inválido,Abcde1!fgh,moderada,20,inválido
879,m4theus,inválido,2022,,usuario@.com,inválido,ABcd13!@fgHI,moderada,20,inválido
880,m4theus,inválido,2022,,usuario@.com,inválido,ABcd123!@fgHI,forte,30,inválido
